match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7484575133,1,0.8175182481751825,0.3868613138686131,0.0875912408759124,0.021897810218978103,0.18248175182481752,0.30656934306569344,0.7372262773722628,1.0,0.5474452554744526,0.35766423357664234,1.0,0.7714313383404834,0.9089968346725104,0.2900206114737204,0.2173027298655439,0.5184668490994618,0.5269068898973202,0.20892859550992116,0.7888277199790541,0.6318464144551103,0.9742055435642081,0.03595505617977546,0.19123372186102805,0.0005874601764226384,0.4871317148865794,0.6918453164099785,0.4907606242562678,0.3906579084558441,0.172920247903947,0.0709487070515546,0.2370527306967985,0.14264217689533226,0.23259860339063965,0.02288228261968081
7484590835,1,0.3357664233576642,0.6423357664233577,0.35036496350364965,0.41605839416058393,0.6934306569343066,0.3284671532846715,0.15328467153284672,0.007352941176470586,0.5985401459854014,0.5255474452554745,0.6192068464108811,0.7714313383404834,0.4618943267591915,0.4024390243902439,0.30388428629634645,0.5298241848652322,0.35002996752968785,0.559861871065714,0.7888277199790541,0.5465838509316773,0.5788777930764979,0.34895666131621206,0.7285030945547546,0.4428071451927882,0.10884267878367143,0.6703567974754415,0.5139103554868623,0.2935251798561151,0.2536867983229572,0.3640491452991454,0.4725349979587268,0.08445421389468011,0.09180516030552416,0.27631784422374017
7484497341,0,0.5985401459854014,0.29927007299270075,0.17518248175182483,0.18248175182481752,0.0656934306569343,0.4817518248175182,0.7007299270072993,0.4926470588235294,0.9999999999999999,0.7956204379562044,0.5641553854454853,0.8641420540002906,0.5695154614073534,0.5838199931295088,0.31081081081081074,0.42013199549283675,0.46147492936225154,0.21456165147978057,0.8880815976275476,0.2845849802371542,0.09044087790908906,0.5314606741573038,0.6625119584529178,0.4546864185776729,0.20858746136427503,0.2733971997052321,0.4614794988753598,0.23780365841855663,0.49358976749157607,0.8710200056353903,0.3529572313654849,0.3595334535938107,0.44869335763011686,0.2444128075014759
7484233457,1,0.3795620437956204,0.34306569343065696,0.29927007299270075,0.875912408759124,0.8686131386861313,0.708029197080292,0.9999999999999999,0.5073529411764707,0.4817518248175182,0.5985401459854014,0.6921763129520082,0.9391289976509372,0.2893839785731678,0.3835451734799039,0.3881570012223279,0.4636296971973316,0.37129835145655354,0.3686722763085797,0.7905581517399991,0.48616600790513853,0.14942405915414714,0.7696629213483148,0.7185458521251875,0.5522913010171366,0.05211636437442274,0.32805749418411434,0.6867311723232622,0.31552509471712564,0.6164646364968722,0.5991296270813267,0.3360326428123038,0.3650190006104804,0.9999999999999999,0.34463800068650485
7482877412,1,0.14598540145985403,0.4233576642335766,0.6934306569343066,0.875912408759124,0.7226277372262774,0.7956204379562044,0.7883211678832117,0.3529411764705882,0.13138686131386862,0.8686131386861313,0.5601149025944041,0.7574962826356906,0.5926134980189035,0.4778030283011391,0.36423708031748236,0.3008520159349156,0.3571324816287964,0.23337302511880198,0.9391289976509372,0.3465085638998683,0.5898318124505801,0.4191011235955058,0.46926335930025975,0.3016248993320383,0.3224942938584035,0.3271604938271605,0.5060392695632263,0.3348593852190974,0.19162697767348918,0.17669729056368738,0.33478499686126806,0.11632156106040908,0.1054901291580268,0.5014850308731135
7483351947,1,0.6934306569343066,0.45255474452554745,0.8686131386861313,0.41605839416058393,0.5693430656934306,0.5182481751824818,0.23357664233576642,0.911764705882353,0.5109489051094891,0.34306569343065696,0.5850982385096635,0.7714313383404834,0.3511078646213781,0.29474407420130533,0.5451582235501837,0.3649013610917352,0.47157826794264635,0.6252635992228708,0.8641420540002906,0.4400527009222662,0.4345094351719274,0.5089887640449442,0.7482574825748252,0.39293608436581806,0.3518357823286667,0.7140373750543243,0.44049459041731065,0.2935251798561151,0.3164384231493866,0.22615205307512998,0.46661958568738227,0.2530860665488154,0.14478254451477346,0.4657517132032408
7483087507,0,0.9999999999999999,0.15328467153284672,0.014598540145985403,0.6058394160583942,0.6423357664233577,0.5182481751824818,0.19708029197080293,0.5294117647058824,0.8613138686131386,0.4817518248175182,0.6346005889596835,0.7888277199790541,0.6148988581421013,0.4733277715070915,0.13883210365622434,0.42309472824040617,0.33718607334008666,0.7255162207149488,0.8641420540002906,0.5638998682476942,0.5839334943260746,0.6011235955056184,0.6260489271559377,0.3923202333070277,0.48775381811870894,0.4725349979587268,0.23657575908660314,0.17439381827871034,0.6592089373229861,0.22615205307512998,0.23920384440548084,0.36087834453460643,0.1725288573609196,0.5110772192045993
7482824677,0,0.45255474452554745,0.36496350364963503,0.46715328467153283,0.18248175182481752,0.19708029197080293,0.17518248175182483,0.9999999999999999,0.5588235294117647,0.3284671532846715,0.6058394160583942,0.6029697923206361,0.7691490201496456,0.46347699050401747,0.6726210924081074,0.6282765177237535,0.31519736724437053,0.4378433916657336,0.2867926486791408,0.7905581517399991,0.5507246376811595,0.23789883102173381,0.4258426966292137,0.8871942052753861,0.6055248657086505,0.7665844366208825,0.25653724405978284,0.3714440870545971,0.2552824745279918,0.23997489768273766,0.492244934552627,0.3360326428123038,0.33194661413671056,0.7286975098844626,0.18777377418563676
7492768294,0,0.5182481751824818,0.291970802919708,0.27007299270072993,0.875912408759124,0.8686131386861313,0.6423357664233577,0.5474452554744526,0.6911764705882353,0.5693430656934306,0.7956204379562044,0.5084778443384321,0.9391289976509372,0.5299488677867055,0.35898316729646196,0.4331794105663451,0.45105614279837625,0.4623482687988618,0.7823856210305591,0.7532948566397231,0.29644268774703575,0.30867864851580373,0.4224719101123595,0.7251059177258434,0.4074761776562763,0.33219079023487214,0.40294343307525976,0.32077876298164265,0.31552509471712564,0.6164646364968722,0.4919654252233439,0.32870311371649463,0.3241776122116119,0.2685614973684649,0.18345418625510526
7485693086,1,0.8248175182481752,0.35036496350364965,0.6934306569343066,0.875912408759124,0.4744525547445255,0.17518248175182483,0.8613138686131386,0.698529411764706,0.1021897810218978,0.5182481751824818,0.48158081960199883,0.7574962826356906,0.2677136596055516,0.09185318288719191,0.5605208997168798,0.39570443685912904,0.4127167706199657,0.3828820560675146,0.7905581517399991,0.5467720685111993,0.41878058683991193,0.51123595505618,0.5804291376247095,0.4166087982354072,0.7461818812912182,0.6111924856432074,0.5060392695632263,0.3348593852190974,0.48315422734027363,0.492244934552627,0.47155122558832685,0.18803965088205093,0.36035962884840467,0.13846162009344495
